ID,PROB
e798721053cab74687350e83bfaafc49,0.16429473
952d445bf4fd612ead4de7718a33b272,0.38228187
053b9203afc15add618803fe66fa5718,0.32992175
aa9bfded870bd2268d1627a04e06b64c,0.22053207
fc6d9708ebefaf25d039e39cfb9a6b9e,0.3087382
63b0edd87bb4a04d39fd1cdca48e7efd,0.53525186
bba0d6b10cbc4bd1e4d15bd3a4e2045d,0.38242593
bd79a748d2444cfcdc0cd6c55fcbd9d2,0.15727007
69ad1c64e05f008c162e3359c860dd1a,0.17989165
f43fed0781a3b69ca174839f90611165,0.30013186
f2656f910015781dbe43c90ebbde0bea,0.6136521
8711a7f65f89b5450398e51eb68c31cc,0.7391984
879c2b71a3827e0221b37906fcf49e25,0.39523095
9cc8107d6ab3580d1e71ed749013917e,0.38143286
fd614ff6d69960a12a1ce2f7a27d4ccd,0.5095022
71d9a0a16a83997f4ade45c5512f1683,0.28438112
e8eb48c0d139708b13285798f44337d4,0.3418655
3d7c895c6e8cdcb5bb8761867e2deaeb,0.25991806
7f15e59f3e77f5b95e755a223b5bb633,0.36265966
c74103f4fa3ca88acc603a18de312574,0.65362036
5ebf01a9abc20a76ebedf9c1cae86f61,0.1424736
4deb9abe6f7cc1969898df6331db6a57,0.5189877
70f5bc3c1bb6167cfaa63d0bd3582d88,0.18661907
ce2eaef71c9b911e11ede857b1a827eb,0.43738222
113a20c0bf3810d6b307d0e83f1075e3,0.1626987
2e62151527e4f6b24da514424b236319,0.4834314
427a7fb428a5502e1775bfea01df0d8d,0.5070494
7fa9e288c20eab04290dd4cbb5044d2e,0.6685485
a19e1ebc74c82106a2eff0d9200d2654,0.33003378
9c5a4bd3d7681df502ad795a4c906e01,0.7574803
733f2ccf359655836998f664b9133b49,0.23665963
09606c70b67c462663286c30daa4fd6f,0.3307366
ae01f039c9c88c9bc7148d1bed81a4f3,0.22491534
bbb17eefdb772e99cf15263bd77c0e33,0.33650228
6d33a1fdc6aa49069663be70e71b5329,0.21011218
fbc37da9ec043b9946943e06b3f5d9ab,0.66704774
0996a3ed9d96ff3a7f1c3ebccfee2b22,0.30486068
06816d9317831cc812fe9077f02bc84d,0.2482111
535cfeed6378a75c9a83e7ec7e0690ea,0.35769528
300b772141c924f9d8632c770bddc422,0.6088501
6d1035fc58dbbc152b2c7ad419f6bda6,0.73369217
19bdcc99c2db1516e8b1fa1ca9b80016,0.17181143
e05edac143802e2a210f6c71f28aa42f,0.73230386
7a3abd73918cd393f99e18f93c2dd22f,0.3536909
9ced37c5ad9a5c806ca26c92fb018ae5,0.48821104
ef1b934fe9460f9b02a769fd29185657,0.19858225
93793b2a4d85cb43169a0462d03647ae,0.5740953
946d8db3eafc8006be771b62973abe42,0.5111246
b257c577b4de82cfc6f60f959bf659c8,0.686028
c36d2ff2384317b5c243bc684c9532e1,0.3439359
37890fbab4c8f041c9eaed66bc9ee305,0.21287203
d686cef7eedecaeadf46efac2557a0fa,0.21997944
a83da9ef5932ae70fe736fe4f302e9b0,0.5207007
3f2981e3f59255af358d063c27612f03,0.49021968
e7501eccd978f5782a64dcc6b381303f,0.6217304
f70e9af1294e70d249643144d82c461d,0.40217
49fbf808510c9fec128d8ea8c838b9d3,0.50067025
fd1a753dced50bb1d7a8c2fd8444844c,0.63859296
01d09ab4c5a0804ff3e7497ff387d2fb,0.4685372
fe58e13921ef9b35018a701d7994f4a0,0.7370403
046204692e5fd977af7d59e95242bf64,0.38511562
2fbd794acc17bb704221703d8a2c5cf0,0.22604135
c07bb42067e827b52168762dee9b9782,0.20574908
aa67dccd43157addacdf60cf90db4e08,0.24073933
39d599ab40c907f8b50263899b1019c8,0.37031898
b088656f944f5df46c31af690d73c538,0.31316555
a0bd7170ddc81e9f461362bcef6f2321,0.32826206
7ccff45578daad7a648c7974e442c32f,0.49078023
902134cd125b33c572b6bee4b2b308ba,0.31855193
d5c9020b7a26ad160701e368011d019f,0.42580512
570cae45b9c93659525dcd9193159b51,0.14118353
ef2485d5b86f637239eceb998263859c,0.3276186
90ce3e891e74164dc5a5a967cdc8b2d8,0.49187168
70ecb8275f1bd051ac6f1c1955c5777d,0.6894669
cbb7dedbd4a7143651aade92fe97c2c0,0.64678055
a46197f3bc49576f00b159a3a9d272cc,0.30097136
c7ab5905cd5c8eedb4d376a3e452a889,0.41148567
1fd3b6f5485eab3850927de7596c94d4,0.19076988
aeecc0c7e5db6c1d57e3bfd90336c073,0.70033747
ef3eac81d36715a3300ebd7c74193380,0.4449925
0f72bb3c9f6815c9c6e5b95c8a731e2d,0.4005623
63184c3c1b5ce3758bdb1a9781351890,0.54593766
02c09e1077be846f52c764ca3cec22df,0.69443995
4975b63edb1c0ef761ba3f786a036fad,0.29177108
a08a5140598d5e6db5f4aeb2446cc8cb,0.20131646
5701cb22df3ec95a1d187d3ddea292e6,0.22635435
32aec08cbb92ffcf6abe4bbf2ba5d70e,0.4427604
e88fc71f22750c195e1961e84aa0aab6,0.34808698
ba88ebbeb49dc851b7465490385a3323,0.5612251
0e08ecee97816d77ce24905e85a28acb,0.14949626
cc4306a615215f67d9e11214819789d1,0.40482035
11a3aeed64f0c8b9f0f4b3bbe78eda9b,0.15423891
c958d540efc5d198872b70a4d8aefc11,0.7158204
0b44d6a4f51ba9605f276c76c7395823,0.36764535
f8be014d4bba6a230fa6b74cf8fc322f,0.33354944
77609e8001754c0cb86e12a54e4e91a8,0.26506007
b30a09987db8a49e27b5f95ac9776208,0.56860834
d5d5a9176558cf408bc28122d5b95d30,0.43311024
e6ec6a8f8cd402709bd0bc3b4f596ed4,0.49344277
b77fa651a0e4a710ba8477dee4330e2f,0.18049277
b55357550231ae82e90043b1c18c5963,0.34615293
922cb31e95a324c7f288d320fb2d8f49,0.24395014
7dc7a30f6f01f3b9674aea353a98dd6e,0.118873954
41ab2e614e54fbec3b5e67a5c9ee60db,0.48729557
bb4c7eb2e993bea69e25764adbf0dd6d,0.7217572
143065df373f61ca862532faed7fb1ed,0.2692417
55fde112b5c4d81312cb33915bca900f,0.3830355
590c19cd0ccb8aa1d82e54956903fa60,0.32577798
603cd5719a7d870e2f869e70c2cc8456,0.61579114
e7565f5648ec4c36d6a88b5049cf2431,0.12061054
a247935642ad66d886e53862b57f4082,0.38439938
0fc706834cf6224a6aedfabe17f94d4e,0.46970436
5e1e928964643fb9bc0a2cace1ced644,0.11806303
1dd8a6651ec16535b215cfefb49ac8e3,0.505983
08c9523ca40409127bdadff376541cfc,0.7071796
6f252ea98201ab218781d8fb4922197d,0.40694278
027c034aa1a4efa54c1bafdf143e7a6e,0.33010796
3f5e50187b355c485f31c8043ba28b37,0.4296658
a4d6d9aacff271e7017bba8674b8e76e,0.47590274
ef5fa51fb2dbd98ae48e7e37f0954e90,0.62755114
a303d7074d463032e0d3f9da6dab8b94,0.10551172
6070ccb394a4bc161ec7db1d7d4d31b6,0.45695645
59ea3b091b2a594e62330ddba8e67749,0.8196606
698dfe0022cea7bc701b3964c1e91c8a,0.32949966
fd84805d75c9f8ad0df4c93fc7a3c917,0.22725965
c58ae0d7fcad3e6e224075c5a6c9df56,0.2177932
22415fffbc756936c8aedf463b6fe237,0.24409907
5f1446ce87e89fe9da084207f8c85112,0.523592
e185cb79925ba84c2c7a0feee4f73853,0.17360002
8334c1666091dfd1061e4516e0c73f03,0.337156
9be4590e4467fe7f4ff8916e43e4cbb2,0.3022227
bb65652a65170c71d85bb58a518dcad7,0.7734338
4d8f2add5b9b272411452515d6aef7cd,0.103556134
56dd6cda6fcdd2c1dcd178ce62b0b8fd,0.37979957
413ee3303fa9f5aa6b6d4d68e0f20f2f,0.6594693
e5496bf38cb0463c326853b8a5a7d1e1,0.68008775
c8b4c09efd1bdea2bdaba93863260e7f,0.8021026
50777859ffc0c119f0b94a242cef975b,0.25446123
65885471f324a43f8f5a548101335a58,0.40940872
b3a09fe136abef76ae86d36421652140,0.6568197
962eefa24267b4b4cd6829b5cb8a478d,0.51551723
72c5830ebbea361b14389c55c07718df,0.2678932
43aaba9b5b6f48d3fd9a810e893263e8,0.19207214
1c01385ff2bbed12fdf7845fee38af78,0.22058566
cd78cbfd2becb08bc123b723d35a157c,0.30415812
d835624251f86a91dc553e7673e03427,0.7117128
79e3651d5f00f28adb0621cb9557b089,0.49991342
a2165d7e2b02aa30f5ff2cf8085bdb84,0.17242675
9eac7bd076068de762ef5c96aa3721ac,0.34546706
1342bb00c1e2690f75b0876000f1081f,0.30408356
38e93d653757889bf9d4e4ec64500671,0.66254413
6004827e36b09b1daa683a3513ecc2b4,0.2311966
f9f9a37a4a94b64c86689d8c38813b2a,0.41704482
aeac9af7af53d36160d6c9648e51331f,0.23943907
e25051f7f267fcc4624f8f636008ede9,0.18642017
06f815abd78f1e18646ecfb541b18870,0.3567099
e7a72316f7436353b24ada968c042640,0.7671709
32dd619592effeee8a532cba88c67cde,0.25267357
f0c74962d15295d21e8a73adf8c68eb5,0.3222998
ef9b94819dc2b723151be45548796a95,0.2930297
6b86a2f9bad3ed336a597df5b47ea45e,0.2899076
eaf8592516dc9036aa43520041c95cce,0.700622
85ee96d62d3310e41b36b1c1e97cf23e,0.29887
0bb874121c000d0b9a2dc6d22635574c,0.25296474
188434ea4a1d671293fbdb7c409b30a0,0.24711435
823004d61a03c674edf643c565abdc34,0.64172935
37ce8192aece229c664d2e2da4076827,0.63358897
b57f3f0603db22d330b0892f8f1c2785,0.80285287
51a14e6c901096ae0f49f6144a6dd2e2,0.53515637
0f5cb4a42ce7c174ce225ef90d3cbe46,0.3760718
b7e9aaac78d95931455f28004d5b7633,0.79853344
569b2f0dfa92a723acc6bdd8b250ca4a,0.66291726
dda4bdbac07904289911725308341161,0.2819644
10d35b34b27ab611d6d7cbda2fa11e00,0.4915202
944ff415e8b4b4bb8cb7dac0e7f9346f,0.10047769
4a49207bfc2b04d37fa2271ba4c05c2d,0.17034836
afc7437eea9611ad06aa0a7a84091030,0.46937343
80e60daa70de1438663accb5a5135a07,0.18547183
09afb5ea03f4612409500923926fc571,0.4245036
c0cc7d5a73f387669c9d6863086e31f0,0.27587903
1c1faf9ab02fa88f839f07df2106b422,0.23945525
f9edac2675b4f6d06d35d4d6ded0b7de,0.57846826
927b7f05e5cf754b1cbf4d2dfd462b37,0.24621746
a45a26a3fad3a231cf9f128f4f257d32,0.6943403
ee0efb06861297bd4dc540ee91b72572,0.3583854
ebceb7b02946445af66a9bdef8840f05,0.18176894
9cf2f80cb12327895aa988d00f57388f,0.49382865
6c115dbe10614ad8dce81a2b01d3d38d,0.2912926
910b69797cea3e11e6317084dbb3ea89,0.47941443
b73d3eae454a6d98ec22d11749af3dbe,0.29883468
6b71fb9dd4bb953b8577a29bfa580be3,0.12236625
4ec214d909e6dea2b6b45f9ecf52392d,0.31646186
1e0fc52e1564ae137171821c79ad6ff7,0.3337274
c5f3484c6b4fd1378db7468c2172e8b9,0.34987047
f3255fd8b5b953904894e62db819320b,0.30794635
5a9461746669fd346afdf0206242f51d,0.33055502
54ce5614bcfc23454419e889caf4bc89,0.5553458
3fef9fc095aeaa7c4843777ad8c86700,0.6803116
e9c54ed399d146600e8cc045337c37e4,0.36868665
2996a1b1e480ce5647049a54d7e015b5,0.5868314
69bd19d645c97e5d5b973c85bafc8ffd,0.15183255
c85690ef29c74190423045f68c5f282c,0.29803252
e00c5c2b54ff00197797f76581e5502f,0.130816
12d8ccd10dc9c7435553255a79daceaf,0.5043801
b2a1423ad34872a0ec8572076ef8458c,0.5316517
0057774875efb361d1cb60b772b0def2,0.35307077
524d4d31cd93670cedd7475bf11ebb72,0.33647048
a3d62d04592417ef49970512a60e500a,0.54416406
2d391cb201532d5a2b366e8c4b99e760,0.2541592
a0d74ffc669929767b90a8ab04a5f02e,0.5541941
9a7f75537ab2275600f7ffb3fc2a4951,0.43679902
62ee3de8682a6fe2bf87238b04bf9a0e,0.549221
7be1f1a3d6e1805b2caeaa03a44ecd01,0.28149846
24656363cd0d4faf4294d43da4ba10f8,0.21805507
94dfa3ce0d17f97112a94e40159f362f,0.6334764
2fcf701feb6caed205882ceeffca9b6c,0.28468776
e75816260b8c6ff8e94b6680d327bab9,0.33180887
27bf4ff80aef13ffb4f26dd61b5d9fb3,0.348674
20c0fd99a68ba1518d5d9df812df3a58,0.55024546
94239a270494f3ffbb23e8f760258bc0,0.5233684
6f907a15d68e32bca45360898ed94d04,0.37298277
786cc4aca9fdf0ef1292deef07216ea8,0.31048074
1367dcab2bde8164b1a23a685ba084e3,0.41423017
a319299dd21d2a6dcc0e58bf4e8c5376,0.20993257
baec44a3b61798cbf279ef2867862dc1,0.5155448
03d53be7da0870c1f266283aea8d3029,0.3335187
fea38f13dfa46f9035cb48f3a4b07971,0.34682524
948b6c30a37b4c752b7ca312dc792818,0.44257897
804df5c53e275c8991734588d6359bac,0.29877457
877a03a4953e3b21389c689879333b75,0.60948944
66a269ccdfab247689888ece0c299de8,0.1951466
503d5d70c885a059444f0c256d4231de,0.3248288
eab4c7a1b4c219f5d72ffc8f2a4069e2,0.58790046
4f06542fc7ec00abaf9910b2dbc7a781,0.33223146
2e224ac25a661c7dfb17a68dcd43d351,0.2827236
f281bf44c35e98cb4646c4f27e33b007,0.36253482
993d63f639f211fb18b076a25ed783ae,0.19997759
5492eb943664c5032af99839d0f99d51,0.34330043
890807bdc709a2bc6fc02c16da1e1c5c,0.26020148
219dbe3eecb40f369c974e36b773abfd,0.5460742
a067934173a0fe52577647be78c1dd57,0.6051389
1d56b842f132c9972b0861baadb9f170,0.3414441
ec98e8921fb6c72a1d14f218bd75f083,0.46114644
e2daf84075dd0a366062bc8de56cf7d7,0.17460549
c011d80d32e02321e79dae07a42d73de,0.22607923
62dcc890f90b769982e227313de6be01,0.53404814
a774caee9ac2a09ab41051d731903b3e,0.3420055
8bd7fb9f44de14507967b6b1529a326b,0.3924536
b054e0b6679a8034ddf63fa35f7578ac,0.40473068
78e40ccd821dc547b9005000b0d49bbc,0.22170168
851b046bd7d33b62d9fef50047fea6b2,0.5816064
515d57748c5e481a6177ab624df2c300,0.45720705
b313581124b1551e32d8cbce8ec16fa9,0.33633003
8861edfcd92cd5391616c770569edf39,0.2426013
e525e59ba790e35e32d9849e1d737bd9,0.66298044
1c7de9cfebe8f3e6045dccf248db2621,0.47298414
68d7259eacc1f5bd4ac8e9a387ed8856,0.34790286
631c3e73d33cee5d3dbb7e4d16934922,0.71910197
ce2ccabd003bba68998418b0c2cb527f,0.73813725
d1b50c9c07991a1de8061bcff5499d8b,0.59348184
15731245de950889588e337cf5944987,0.23777875
ac85ce6348a79f05482952f979f41f3e,0.69649786
262c6928c738233a711c9e0c5b0e7b3d,0.6030168
50007c4b3d8f667ce97a6252d68702b7,0.41172618
5c5389fa1117d303dd10be15cd5aa545,0.32344982
5fffaaa60faedc3d6b84ce4cf9b51772,0.1933237
553c352737de8d23ce297abaf6811e3f,0.1484643
c3ffbce85bf0c4501207b169df6753da,0.466141
ce34b78c2f78aea2bc5a361ca0657c98,0.32432604
ad9a0eb3bc3dfa69bc84fb300f57af25,0.16949327
1519528cef2bbc9cadfaadbda1908d81,0.69626737
7edd074856428faf25fec5f857d2af38,0.60060614
729b113ef3ea2447174e8de8d609ae83,0.14162175
6e97741d4b65605c26a0baeb86cbcd59,0.44084117
9e0d371f003a44508c3481e3e989e5ac,0.21860816
5c70d7b66232fdb84e4e02ed2f98dbd9,0.19160782
81a17fca61b3dce21a102fc88914eb94,0.39024702
1bed531a1cfd717e8f47dd29fcec68ed,0.24728899
c07c1cc46dcfae1df4c6c846c344ed49,0.16733094
c4f18c49e941e72341b18c5fa053d206,0.28830284
e59ef974c869cf5712afb49d3d6b8538,0.74738586
853f8c589bdafcb34ad2ed6731b38c41,0.68680423
8a719644ddaebaae7d350268ea33168d,0.65145916
8df2e0a0bda888c95154fca03f28e52d,0.6223485
8e635a2e1a5567a46b025006d8727a58,0.68816864
39d886b72ee0d6a64d0ae25e454a75ed,0.40228385
d7c2b48bebdb9dd7d28e9572377df929,0.28463656
a950a796650b1d7d393f368382c59c9d,0.34406134
410f9638e3bf4bff1128efa840e465fa,0.60505533
828baea769598b06cefcc9a7e8b5aa57,0.18183625
d6087830565cf1e46cc998bf099d9d84,0.6027914
e9bdbf17462b84bad2882d89f0476d1e,0.16137998
2b9a1f856883fba8cc69aeac55865e5c,0.414171
01d2b956060010d4ec38001ccd8382e7,0.35672492
4ae2a79a33843b5eaa6a6a128bd2063f,0.12300552
477b8d10589d5c52b735dcf3ff888655,0.25955912
58a3b69d96c36d6547a51b6626a7a9b1,0.27680063
83024508b868e5df5e88887d96e39053,0.31935683
d946744ab2b53cf1e527168c83dbcde8,0.1894744
1857e1c1891015d4e6fe70c9763876f7,0.58113945
e67e4c042df7e5591ba95e2470544da1,0.26847133
db4ee0ec1399f36ae73f58dbe7291288,0.39870265
3ea7d2bbbbff6cc7c9c6db8bd9b706d3,0.17225565
9e73c7d48cb530e4ed46793e5adcf036,0.28379416
a5caee7ab9b94d8cb6889c13ab8dcddf,0.30474952
d55917faf2f2e7ba4c81077ac54736f9,0.3272019
d2c762a174b4d7aa3a9794af7bbf0d22,0.2917184
81be9737276907e3543ec44cdeeea924,0.3942569
c1774b6d5cd33e9613372ee47aa75f40,0.34091052
5f0228cb4e9f7196d5d0b2977c9b6696,0.28072667
402bbdf545eca051efdd6342513ec3bc,0.54362506
7b5746861da00b9d426ef05dd588d3e7,0.27087393
4c758193eac3ffcc125b697bb547ab62,0.12162186
e104c981d9f9872f665540f28027cb83,0.13471545
9e69ed41eb6134635b344c35a43f7de1,0.116598144
c0810bf721b2268adc2dd90a4b2e7288,0.6942077
c331019b9cb8114eb95a31ba8816d6fe,0.67044455
55c22f1fc594422dc4a1b9dbbf54e741,0.47485942
cf5be533ae8622055ec9bd902fc24265,0.6353623
068c7aa618853bc41063966820fe56b9,0.6632504
9a78ae7b6833f76a5ac59d541b30d306,0.41123408
dbbd566da3d3503db0792a46da05b298,0.24183944
629544ef6ff1679aaf3a8a99fd3b83df,0.532654
89dcf1c3f6e5010b71fc129e3f582a24,0.69851184
c6953488b2020b4f88485fa1b22e2391,0.23854277
c8052350bd55e50274003d1d8884bc29,0.32418045
2eac6e6f59946f86ba8273b787675583,0.21259445
c28e26d09ff7167b505d2a76efa703f7,0.5073712
18eadf46ae6a5be270ac486668e45574,0.24924892
dadeed5f2e6607a7c3ae7fcd43042515,0.26785192
22972a077f4561397acba168c5471a0a,0.23482168
6efdb427a99d0e91ce082400996ef87d,0.68007636
4b6f1426b4ea6fe1bb692e7117003a2d,0.3471342
f56cad00e2cb4e70b4d5fe975ab0e12f,0.16242996
3ed4dcc46758a78b72c5b7ffa69e1c9c,0.2384647
8b26806331c876992874d2ed33bf0d96,0.67365855
c1b3da86b85e4b2fe5dbf1a6deaf95e3,0.3772629
f6247a994f4b6cdea850c365826ad588,0.24929976
058bb72f1c41480190876a030c816bc2,0.7431991
f63bd17d000b6fa5e8963408b6a015aa,0.24774256
3ee3ce2441a4e52e18100ee125d3b13b,0.31998605
2e0449c74d28f6ee4eb2b7203648d27b,0.22722475
4dced590882b644b48ece105be31cea4,0.2920388
58d26aa504058a5b7df5f3b3c5bbac45,0.22727664
20758a7b37d9f2424b568b950843360d,0.33447486
edd9db49fa1847a4e96270c181294aec,0.51352036
37bf16ef2ceecbc2da7536494bf97332,0.20086539
36f775824bc32549f527e6829363d178,0.18613298
cfc96e1c82ca9d317169569ecedb34e9,0.3668102
ed69a1a087b3ddb0daacbdc27dfeec8e,0.52515495
cde0b438bba40ace8c71ce0cf1104b76,0.32771847
b7c37424010c6bd59e848b489c016fa7,0.20172092
a84c392158ae95e94ac5d45b1a0c1603,0.58199435
af122f2bac5da65b91e29bcd92a540e5,0.3373333
c736163b1493d78420141a70ff1cfc85,0.26041964
964d4fb9fb789d8066c51bdaa5b487a6,0.4537934
9abca2e95af7642b901b82a8d77cefbe,0.71215254
a08948cf63cb1be02c580fdd7174816d,0.79124135
2ca9ff9398afba89e46d996f6ca737f7,0.71552855
734ce7da47e0147189b17ad4ed897b66,0.569343
96a2e1fe9d9c19f8abab2d845bd352c9,0.17670701
cf7d5624d5ef5e02250eb69fb85eca17,0.17499062
101dd273d0c92038d8f51db91978ae22,0.34612894
8a28304202409a9840c1a14d0ddcc81b,0.15459587
fd62001ad7a6746b7d9df2614b7d9c8c,0.70068944
2f8dfc204dacad93503b0243f42519a9,0.3264186
9e6417f12f19505183be9f7b0165b163,0.65186244
74d608965dd9afd5f151686e22b7aeb9,0.67571044
160fd88676996c1cd22f2b4bbea08947,0.516717
02eb794b78946e1955cc39b80cc0df54,0.22672519
a4f851f7784839fd6b996aba1717c4f3,0.31227842
a7bc0d7103a0db348b585cbb5b61f441,0.38474926
ec8ca5dc52534aeae5e7c66819077e7e,0.4460333
d87c3ba4f052f6fb35238f8899be4526,0.23697442
dd4b919139e495b93b78bf0b7e024f4f,0.44089368
14403d39b7a6d071e6e3b334586badce,0.28396672
5ed7d0e5ff68c90a895feb68b126d32c,0.6999642
9d738030b9ba34ef61e1205ec29c0f54,0.80382603
66fb5f276514932a79a69c3d72118e94,0.06264242
9a77cf9f0256a1a2e14c2a7f73da1239,0.3136204
beb0487ddb9b8deacb4cc92e5e68f0d5,0.3324916
021edfa2a623697116359c8f85d0d565,0.28160506
b90d44042d9b9453ab7c6ba9c70734c4,0.30985248
78e2f6870a05718c6454415513bd464c,0.30475575
b4c8e98856f3cd803f544375affb6d50,0.6661101
4fde6ca44bf4f9dfba07589d8b4e7eb9,0.2407574
eb043de8e7a3b3306ea2178228149b7b,0.3645013
d2148dc27129cc4578272caa1d1a04c8,0.52927935
e4c88db0606ad9a49531461d84fe3fc9,0.29521933
00a42a8c684dd90783a7744959739c3a,0.47363243
3570ec5270efd5e9a901a94b1fe80d04,0.26865333
feeff567b9186d7a1715e785417d18a5,0.32750714
ad84b6e19bfefed005465cd48bd573a4,0.22124629
9c83ae07586f7548f7234c49b9a5b4cd,0.13748583
6888375ae97c392733035dcb8427aaf2,0.3952788
853e7bde89e86c0c4b05d9ceb6ce45f3,0.28963012
50b4bb067f8e618372d8e9e2c39d894d,0.23895511
905995427e7dad2cb0af97974e81e345,0.6272784
c8df3be99f3c2e4c54c59b8e555aa166,0.2838887
0676a7f44be70cfa4e1d55100a8bfa10,0.28834984
3893312dadaf3c0748d8e17d544b48e0,0.25276944
cb00279f7efed95c45f228d2521fd364,0.33483848
c98a80bcd32991c7038dbdba093838b9,0.29811117
f3a6da5e4ec9996314d7d97ac8c20394,0.12749413
6803bb418e8818080160b8d6ac95d3c1,0.543157
5048cdd2b408d39a266a6a7bb57f2e8d,0.43975195
443398650591c37f8949050251192ac7,0.29411528
ff4cf17475824e34f009113803e707a5,0.38477287
5de31f3c82d2946f521a5793a5cc33e6,0.5794735
3dcb75f81e6828675441f7d168f6f2af,0.3963363
5e26f5dd470a68861ef36f52698b6126,0.565367
3217908acca525be5bb6c492f0184681,0.28851986
082463c124224b7274d1d970736ca586,0.23320177
33d0d4db83ae3fde073bd60b136ccda1,0.3015877
991b9fb7adabf6980cd34a3ad62d1b3e,0.36085662
94ceaa14fce37ec0097c2e272a66272e,0.3450339
6ebe43def99cf2e0b62ecba51edc317b,0.574431
bbff12366fc8d0af7f63b0e1c3ba3d95,0.75586504
cce69a0d7762304fa8a31fcd479a7df7,0.10624973
020b2fc93d0c325d8064d8240c630040,0.32841584
0639c3987213468eca3ea9089fcfa165,0.32357648
6079e7fa7f8262e1b09da2ad6d8c9150,0.41770452
ec6a57c68ff465ec464f21ed3a1be03e,0.72190577
687b6a4817d85ed87cbf2fb45c61a964,0.3776251
e33528f99f80f357f5450c5e7884bcd1,0.6916734
ec5b2a51aff1458f4ed9ded510e26dc4,0.36066324
a5321f53c215771387fa84f7467aea87,0.6909162
2c01b177c604284444e5cad43650b7c1,0.49681658
73555b98bb2b06c5d7228996e82a1264,0.22779596
2ded24975ce356ddb73e2a21044e2a83,0.1803153
f22054780cdbfff37d1b206f1815cafa,0.4648691
fed6cce3c13f3e6444d6e9e1fb8645fa,0.55078685
eade0caee26ab4982198c0bb752e09a1,0.39110413
15dd43fe46293382bb2c1927101e2bb5,0.17188734
e97698f28271b4524837bc7d52e0a54d,0.6629422
6859141de1eae39fdad0efc745cca240,0.5403041
748d7b599355a7dbe47f42c9597f0c1d,0.2606948
c1a49b229159180c827ee56332e851fa,0.47547522
724d35d8a27631a9aa534de671603f43,0.36407098
b9df71f82a0937dfccfba55c092c63e6,0.778133
3ae21771230be4832ad6600e290f55ac,0.39891994
c0ba743c6b4251df7c88046cba3d51d3,0.43762118
ff96b8e6596eaa9aa98ca03453ff0ec9,0.45579743
3d70f850576b66bd247694dd85e59b61,0.40657255
0ec401a2fbffa9ed944e2fbb20e5ae84,0.57802033
60e79db1d9ae7eebf67b9ec16444df35,0.2960984
6a29a4ccabb75ac4e15193455e50a0ef,0.3910664
46524ad4c9a73b074946939ca5194bf1,0.621797
0029beda9808f205814b0b4c2f7015c0,0.36053377
6f1ea37e848ef1b98788127b687f6bf7,0.12108479
c0a670260b10f44fb2745abce281c937,0.39419436
c914c44312f0a77ba488e0b965eb04fb,0.18384546
9f6a7bf8e680aee270e4f2daa73213ae,0.25050896
8e5f68d926cfa2c94a9eb955831c8d7b,0.3388335
d02dce4ebcf8d694eb752fd40fbdadb1,0.21921359
0de3a5a8a1d0123f1e8bbd27fa0292c0,0.27053
da0e8f5166e62de784188ef181bbb845,0.4563635
5cad9261ceb15c991160ab03aea3f8ec,0.62346447
adea40484c9e2f6d82b90a9ee1c40b3e,0.5947191
896cef43c16cebd6e0ce4d8eb6e6a7b2,0.29232275
81f2dfe98aef64b3b09b07d82b173c7a,0.25916862
1d63498a4bfd1c5e532ef312629a122c,0.7308365
b7f980ff2a1c4ba48272993c84388fed,0.3981568
16e4c97e616ad8329ae074f04b56163a,0.64809686
c2617d99ebf96e37a92e062eb90aa3d0,0.39757943
d451cc569641252851d66292fcb325a0,0.49866408
c8fc121400e91780fa6d22927bd8b922,0.77625585
643a9fbbfcdbb3b0037527464e867cd7,0.57717353
2a07b2e76fae7ab2537fee37ebaa62ac,0.28124288
777aee9be728913b0b650a65c40aa247,0.5629778
3447d9b7c47cf7a18aa4a1c34ed02fb3,0.22170906
8ae5a4ab1e8de948784112918851524a,0.4846039
5575120a5a6c542659c791f84edbcff8,0.71103305
9dc4439661777ae881850403834a2ede,0.4101743
7a45655fad8e7802cebff62d03ffd776,0.37436664
c2e84521b16a780ab3ae3d15c4e34eca,0.115585096
e37c7f17b1c1878a678ce1317b279376,0.8142106
c7a8f07156983efee3993e176072e7b5,0.68531954
697fd15da3c9f5fe4ba5dc017e91ee66,0.3741452
4191be8317a4b3968241219c48193db5,0.15491551
e3ababcc9576e545af69deb4b1d621cb,0.68968767
1824e2de0b1df8c839a36c305a780992,0.15831703
f98c222ebcf97880a3f37ddf90bb733e,0.7281865
8113a4f70ae3f70a57208ee1c65db7fe,0.18635404
5226e45bf35b04c1e653c8725d679ac0,0.4950046
358ca7191e7195bece3be1378846c5b0,0.3698028
4aa5da6d981b8f22f3a8d3dd3c431e89,0.2604591
688a00841e453f5c49bb591d67b10b77,0.38907477
806148ddef98ceb2187af8bccce242c2,0.2989301
fe63fada4c0eabbf23bdadbedf6d33ef,0.75378597
73d319e0d3aaba807be39b5b755266fa,0.24163087
15345a421bec3475bdc6382d433822dd,0.41873494
5ec3a37ececb48cb581a4accd1058b68,0.17873919
f7e3624981719380f3730114bd65372b,0.16495557
cdedc350edd3b88adf9d3db2965e7789,0.47807664
aad1907dc1a35b800acab8ad3f5cc8ec,0.6284927
496700348d333df8df779cf018d1bb60,0.3264802
3b1802a9c5c4a37c62ef2f1501ad41c1,0.34568432
